question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
keywords             0.775                0.000                0.000                0.000                0.775               
---------------------- PARTIAL MATCHING F1 --------------------------
select               0.732                0.000                0.000                0.000                0.732               
select(no AGG)       0.821                0.000                0.000                0.000                0.821               
where                0.615                0.000                0.000                0.000                0.615               
where(no OP)         0.693                0.000                0.000                0.000                0.693               
group(no Having)     0.667                0.000                0.000                0.000                0.667               
group                0.500                0.000                0.000                0.000                0.500               
order                0.429                0.000                0.000                0.000                0.429               
and/or               0.997                0.000                0.000                0.000                0.997               
IUEN                 1.000                0.000                0.000                0.000                1.000               
keywords             0.760                0.000                0.000                0.000                0.760               
