question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2849	What is the average reimbursement value for trips before 2018?	SELECT Avg(*) FROM log8 WHERE log8.costevent < 'terminal'	SELECT AVG(costevent) FROM log8 WHERE enddatetime < '2018-01-01' AND activity = 'Payment Handled'	medium	NOK	1	1	NOK	1	1	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	1	1	OK	
2850	How many activities related to trip permits were made by each different declaration	SELECT log8.activity, Count(*) FROM log8 GROUP BY log8.activity	SELECT idcase, COUNT(*) FROM log8 WHERE activity LIKE 'Permit%' GROUP BY idcase	hard	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	3	1	NOK	
2851	How many in progress incidents are assigned to each employee?	SELECT Count(*), log4.activity FROM log4 GROUP BY log4.activity	SELECT resource, COUNT(*) FROM log4 WHERE activity = 'In Progress' GROUP BY resource	medium	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2852	How many incidents are in each different status?	SELECT log4.activity, Count(*) FROM log4 GROUP BY log4.activity	SELECT activity, COUNT(*) FROM log4 GROUP BY activity	medium	OK	2	2	OK	2	2	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853	What are activities whose costevent is not null?	SELECT log8.activity FROM log8 WHERE log8.costevent != 'terminal'	SELECT activity FROM log8 WHERE costevent != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2854	What are the events of subprocess W that happened after all the events of subprocess O?	SELECT log3.costevent FROM log3 WHERE log3.costevent > (SELECT log3.costevent FROM log3 WHERE log3.enddatetime = 'terminal')	SELECT * FROM log3 as le WHERE le.activity LIKE 'W_%' AND le.enddatetime > (SELECT MAX(le2.enddatetime) FROM log3 as le2 WHERE le2.activity LIKE 'O_%')	extra	NOK	1	1	NOK	1	1	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	2	1	NOK	
2855	How many activities per type for each resource?	SELECT log5.resource, Count(*) FROM log5 GROUP BY log5.resource	SELECT resource, activity, count(*) FROM log5 GROUP BY resource, activity	medium	NOK	3	2	NOK	3	2	NOK	0	0	NA	0	0	NA	2	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2857	What activities were carried out in the first half of 2020?	SELECT log2.activity FROM log2	SELECT activity, enddatetime FROM log2 WHERE enddatetime BETWEEN '2020-01-01' AND '2020-03-31'	medium	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2858	Which loan requirement cases are using resource 112?	SELECT * FROM log3 WHERE log3.resource = 'terminal'	SELECT idcase, resource FROM log3 WHERE resource = '112' ORDER BY idcase	medium	NOK	2	1	NOK	2	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	0	ND	1	1	OK	0	0	NA	3	1	NOK	
2859	How many activities occurred before an activity was closed?	SELECT Count(*) FROM log5 WHERE log5.startdatetime < log5.activity	SELECT T1.idcase, count(*) FROM log5 AS T1 JOIN log5 AS T2 ON T1.idcase = T2.idcase WHERE T1.activity != 'Closed' AND T2.activity = 'Closed' GROUP BY T1.idcase	hard	NOK	2	1	NOK	2	1	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	1	NA	0	0	NA	2	1	NOK	
2860	What activities did Tomas carry out in the first half of 2012?	SELECT log5.activity FROM log5 WHERE log5.startdatetime = 'terminal' OR log5.startdatetime >= 'terminal'	SELECT idcase, activity FROM log5 WHERE resource = 'Tomas' AND startdatetime BETWEEN '2012-01-01' AND '2012-06-30'	medium	NOK	2	1	NOK	2	1	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	NOK	0	0	NA	1	2	NOK	
2861	Which problems are still in progress, sorted in ascending order?	SELECT * FROM log5 ORDER BY log5.startdatetime Asc	SELECT idevent, activity FROM log5 WHERE activity = 'In Progress' ORDER BY startDateTime ASC	medium	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	3	2	NOK	
2862	Which and how many are the active incidents that expire by the end of March 2016?	SELECT Count(*) FROM log1 WHERE log1.enddatetime > 'terminal'	SELECT T1.idcase FROM log1 AS T1 WHERE T1.enddatetime <= '2016-03-31' AND T1.activity = 'Active' GROUP BY T1.idcase	medium	NOK	1	1	NOK	1	1	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	1	NA	0	0	NA	2	1	NOK	
2863	When is the oldest problem?	SELECT log5.startdatetime FROM log5 ORDER BY log5.startdatetime Asc LIMIT 1	SELECT MIN(startdatetime) FROM log5	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2864	What are the resources in alphabetical order?	SELECT log5.resource FROM log5 ORDER BY log5.resource Asc	SELECT DISTINCT resource FROM log5 ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2865	How many incidents are there per activity?	SELECT Count(*), log4.activity FROM log4 GROUP BY log4.activity	SELECT activity, count(*) FROM log4 GROUP BY activity	medium	OK	2	2	OK	2	2	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2866	Which resources have more than 4 incidents?	SELECT log4.resource FROM log4 GROUP BY log4.resource HAVING Count(*) > 'terminal'	SELECT resource FROM log4 GROUP BY resource HAVING COUNT(*) > 4	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2867	How many incidents, separeted by activity, expire at March 02nd 2016 ?	SELECT Count(*) FROM log1 WHERE log1.startdatetime = 'terminal' AND log1.enddatetime >= 'terminal'	SELECT activity, COUNT(DISTINCT idcase) FROM log1 WHERE enddatetime = '2016-03-02' GROUP BY activity	medium	NOK	2	1	NOK	2	1	NOK	1	2	NOK	1	2	NOK	1	0	ND	1	0	ND	0	0	NA	1	0	ND	0	0	NA	2	1	NOK	
2868	What are the requests that originated from the subprocess O?	SELECT * FROM log3 WHERE log3.resource = 'terminal'	SELECT * FROM log3 WHERE activity LIKE 'O%'	medium	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2869	Which registered cases are awaiting assigment ?	SELECT DISTINCT * FROM log5	SELECT T1.idcase FROM log5 AS T1 WHERE T1.idcase NOT IN (SELECT idcase FROM log5 WHERE activity = 'In Progress' OR activity = 'Closed' GROUP BY idcase, activity)	hard	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	3	0	ND	
2870	What activities are still In Progress or Assigned? Ordered by earliest start date and resource name.	SELECT log6.startdatetime, log6.resource FROM log6 WHERE log6.startdatetime = 'terminal' OR log6.startdatetime = 'terminal' ORDER BY log6.startdatetime Asc	SELECT * FROM log6 WHERE activity = 'In Progress' OR activity = 'Assigned' ORDER BY startdatetime, resource	hard	NOK	1	2	NOK	1	2	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	OK	0	0	NA	4	4	OK	
2871	What is the amount of activities that are In Progress by resource name? Ordered by resource name.	SELECT Count(*), log6.resource FROM log6 WHERE log6.resource = 'terminal' GROUP BY log6.resource ORDER BY log6.resource Asc	SELECT COUNT(*), resource FROM log6 WHERE activity LIKE 'In Progress' GROUP BY resource ORDER BY resource	extra	NOK	2	2	OK	2	2	OK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	5	4	NOK	
2874	How many people were responsible for some incident?	SELECT Count(*) FROM log1	SELECT count(resource) FROM log1 WHERE resource != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2875	How many activities of each type do operators handle?	SELECT log1.activity, Count(*) FROM log1 GROUP BY log1.activity	SELECT resource, activity, COUNT(activity) FROM log1 WHERE resource != 'null' GROUP BY resource, activity	extra	NOK	3	2	NOK	3	2	NOK	1	0	ND	1	0	ND	2	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2879	How many completion activities (resolved, closed) was each person responsible?	SELECT log1.activity, Count(*) FROM log1 WHERE log1.activity = 'terminal' GROUP BY log1.activity	SELECT resource, activity, COUNT(activity) FROM log1 WHERE activity LIKE '%ed' GROUP BY resource, activity	hard	NOK	3	2	NOK	3	2	NOK	1	1	NOK	1	1	OK	2	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	3	2	NOK	
2880	How many new incidents was each person responsible?	SELECT log1.resource, Count(*) FROM log1 GROUP BY log1.resource	SELECT resource, COUNT(activity) FROM log1 WHERE activity IN ('New') GROUP BY resource, activity	extra	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	2	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	3	1	NOK	
2882	What activities involve resgistration?	SELECT log1.activity FROM log1 WHERE log1.activity = 'terminal'	SELECT activity FROM log1 WHERE activity LIKE '%register%'	medium	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2883	On average, how much each activity would cost?	SELECT Avg(log7.activity) FROM log7	SELECT costevent / COUNT(*) FROM log7 WHERE idcase = '7273165' GROUP BY costevent	medium	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	0	ND	
2884	How many authorization requests doesnt have any cost?	SELECT Count(*) FROM log7 WHERE log7.costevent = 'terminal' AND log7.costevent != 'terminal'	SELECT COUNT(*) FROM log7 WHERE costevent = 'null'	easy	NOK	1	1	OK	1	1	OK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	0	ND	0	0	NA	1	1	OK	
2885	What activities involve recording and decision making?	SELECT log7.activity FROM log7 INTERSECT SELECT log7.activity FROM log7 WHERE log7.activity = 'terminal'	SELECT activity FROM log7 WHERE activity LIKE '%resgist%' UNION SELECT activity FROM log7 WHERE activity LIKE '%decision%'	extra	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	3	1	NOK	
2886	How many activities are classified as Joined Petition?	SELECT Count(*) FROM log2 WHERE log2.activity = 'terminal'	SELECT COUNT(activity) FROM log2 WHERE activity = 'Petição Juntada'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2887	What is the average event cost of this event log?	SELECT Avg(log2.costevent) FROM log2	SELECT AVG(costevent) FROM log2	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2889	I want to group activities by their deadline	SELECT log7.activity FROM log7 ORDER BY log7.enddatetime Asc	SELECT COUNT(activity), enddatetime FROM log7 GROUP BY enddatetime	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	0	1	NA	1	1	OK	0	0	NA	1	2	NOK	
2890	I want to get the common tuples that are located in the activity event tables	SELECT * FROM log7	SELECT activity, costevent FROM log7 INTERSECT SELECT activity, costevent FROM log7	extra	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	0	ND	1	0	ND	
2891	What are the resolved event IDs, in end-time order?	SELECT log1.startdatetime FROM log1 ORDER BY log1.enddatetime Asc	SELECT idevent FROM log1 WHERE activity = 'Resolved' ORDER BY enddatetime	medium	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	3	2	NOK	
2892	Which activities have at least 7 events?	SELECT log1.activity FROM log1 GROUP BY log1.activity HAVING Count(*) >= 'terminal'	SELECT activity FROM log1 GROUP BY activity HAVING COUNT(idevent) > 6	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2894	In how many different cases was each resource used?	SELECT log1.resource, Count(DISTINCT log1.resource) FROM log1 GROUP BY log1.resource	SELECT resource, COUNT(DISTINCT idcase) FROM log1 GROUP BY resource ORDER BY COUNT(DISTINCT idcase) DESC	extra	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	1	0	ND	1	1	OK	0	0	NA	3	1	NOK	
2895	How many events are tied to Peter?	SELECT Count(*) FROM log6 WHERE log6.idcase = 'terminal'	SELECT Count(*) FROM log6 WHERE resource = 'Peter'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2896	Which people are working on more than three events?	SELECT * FROM log6 GROUP BY * HAVING Count(*) > 'terminal'	SELECT Resource FROM log6 GROUP BY Resource HAVING count(*) > 3	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2897	Inform what are the case ids of the problems that are on hold or waiting for something to proceed, also sort by the highest number of incidents for a case.	SELECT log6.idcase FROM log6 GROUP BY log6.idcase ORDER BY Count(*) Desc	SELECT idcase FROM log6 WHERE activity = 'Wait' OR activity = 'Awaiting Assignment' GROUP BY idcase ORDER BY COUNT(*) DESC	extra	NOK	1	1	OK	1	1	OK	2	0	ND	2	0	ND	1	1	OK	1	1	OK	1	1	OK	0	1	NA	0	0	NA	5	3	NOK	
2898	Extract the dates when incidents were treated as closed from oldest to newest	SELECT log4.enddatetime FROM log4 WHERE log4.startdatetime = 'terminal' ORDER BY log4.enddatetime Desc	SELECT startdatetime FROM log4 WHERE activity = 'Closed' OR activity = 'Resolved' ORDER BY startdatetime	hard	NOK	1	1	NOK	1	1	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	NOK	0	1	NA	0	0	NA	4	3	NOK	
2899	How many activities have been assigned to each resource, in alphabetical order of the resource?	SELECT log8.resource, Count(*) FROM log8 GROUP BY log8.resource ORDER BY Count(*) Asc	SELECT resource, COUNT(activity) FROM log8 WHERE activity = 'assigned' GROUP BY resource	medium	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	1	1	OK	1	1	OK	0	1	NA	1	1	OK	0	0	NA	2	3	NOK	
3000	Find all events of the A subprocess.	SELECT * FROM log3 WHERE log3.idcase = 'terminal'	SELECT activity FROM log3 WHERE activity LIKE 'A_%'	medium	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
3001	Select the events done based on the cost of said event. Also show the id, the activity done, resource used and cost	SELECT log2.idcase, log2.activity, log2.resource, log2.costevent FROM log2	SELECT idevent, activity, resource, costevent FROM log2 WHERE costevent BETWEEN 3500000 AND 4000000	medium	NOK	4	4	NOK	4	4	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
3002	How many steps did it take to approve an order relative to the total cost of that order?	SELECT Count(*) FROM log8	SELECT idcase, min(costevent), count(idcase) FROM log8 WHERE activity LIKE '%Declaration%' GROUP BY idcase, costevent HAVING min(costevent) != 0	extra	NOK	3	1	NOK	3	1	NOK	1	0	ND	1	0	ND	2	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	4	0	ND	
3003	Which resources mananged to reach closed status on some activity?	SELECT log6.resource FROM log6 WHERE log6.activity = 'terminal'	SELECT DISTINCT resource FROM log6 WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3004	Select the activities that ended on the specified dates using the enddatetime column as a reference	SELECT log2.activity FROM log2	SELECT activity, enddatetime FROM log2 WHERE enddatetime IN ('2020-03-17')	medium	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	0	ND	
3005	Find the event id, activity type and end date for all events that are of the A subprocess and are Partly submitted, or are from the O subprocess and are set as created. Order the results by end date.	SELECT log3.idevent, log3.activity, log3.enddatetime FROM log3 WHERE log3.startdatetime = 'terminal' AND log3.enddatetime = 'terminal' ORDER BY log3.enddatetime, log3.startdatetime Asc	SELECT idevent, activity, enddatetime FROM log3 WHERE activity LIKE 'A_PARTLYSUBMITTED-COMPLETE' OR activity LIKE 'O_CREATED-COMPLETE' ORDER BY enddatetime	extra	NOK	3	3	OK	3	3	OK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	0	0	NA	5	3	NOK	
3007	Select all rows where the cost of the event is not null	SELECT * FROM log2 WHERE log2.costevent != 'terminal'	SELECT * FROM log2 WHERE costevent != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3008	How long has it been from the refund request to its approval? (For the cases that have been approved)	SELECT log8.enddatetime FROM log8 WHERE log8.idcase = 'terminal'	SELECT end_trip.idcase, (max(payment.enddatetime) - min(end_trip.enddatetime)) FROM log8 as end_trip JOIN log8 as payment ON end_trip.idcase = payment.idcase WHERE end_trip.activity LIKE '%Declaration SUBMITTED%' AND payment.activity LIKE '%Handled%' AND payment.costevent != 0 GROUP BY end_trip.idcase	extra	NOK	2	1	NOK	2	1	NOK	3	1	NOK	3	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	1	NA	0	0	NA	3	1	NOK	
3009	Count all the activities that have the value Decisão	SELECT Count(*) FROM log2 WHERE log2.idcase = 'terminal'	SELECT resource, count(*) FROM log2 WHERE activity = 'Decisão' GROUP BY resource	medium	NOK	2	1	NOK	2	1	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
3012	When were new activities added by resources ending in 5?	SELECT log1.activity FROM log1 WHERE log1.resource LIKE 'terminal'	SELECT enddatetime FROM log1 WHERE resource LIKE '%5' AND activity = 'new'	medium	NOK	1	1	NOK	1	1	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	2	2	OK	
3013	Select the sum of the costevent, grouping by activity and resource	SELECT Sum(log4.costevent), log4.activity, Min(log4.resource) FROM log4 GROUP BY log4.activity	SELECT activity, resource, Sum(costevent) FROM log4 GROUP BY activity, resource	medium	NOK	3	3	NOK	3	3	OK	0	0	NA	0	0	NA	2	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3014	Select the number of occurrences of a given set of activities	SELECT Count(*), log4.activity FROM log4 GROUP BY log4.activity	SELECT activity, count(activity) FROM log4 WHERE activity = 'Resolved' OR activity = 'In Call' GROUP BY activity	hard	NOK	2	2	NOK	2	2	NOK	2	0	ND	2	0	ND	1	1	OK	1	1	OK	0	0	NA	0	1	NA	0	0	NA	3	1	NOK	
3015	Group the number of occurrences of all activities that occurred more than a certain threshold	SELECT Count(*) FROM log5 WHERE * > (SELECT Avg(*) FROM log5)	SELECT activity, count(activity) FROM log5 GROUP BY activity HAVING count(activity) > 3	medium	NOK	2	1	NOK	2	1	NOK	0	1	NA	0	1	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
3016	Which activity and its resource was the last one on the log so far?	SELECT log1.activity, log1.resource FROM log1 ORDER BY log1.enddatetime Desc LIMIT 1	SELECT resource, activity FROM log1 WHERE enddatetime = (SELECT MAX(enddatetime) FROM log1)	extra	NOK	2	2	OK	2	2	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	1	3	NOK	
3017	Find in resource, event id and activity of in progress events that have start date previous to the events that are already closed.	SELECT log4.resource, log4.activity, log4.activity FROM log4 WHERE log4.startdatetime < (SELECT Min(log4.startdatetime) FROM log4 WHERE log4.startdatetime = 'terminal')	SELECT T1.idevent, T2.idevent, T1.activity, T1.resource FROM log4 AS T1 JOIN log4 AS T2 ON T1.startdatetime <= T2.startdatetime WHERE T1.startdatetime <= T2.startdatetime AND T2.activity LIKE 'Closed' ORDER BY T1.idevent	extra	NOK	4	3	NOK	4	3	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	0	ND	0	1	NA	0	0	NA	4	1	NOK	
3018	Find the number of events per resouce that are not closed.	SELECT Count(*) FROM log4 WHERE log4.idcase NOT IN (SELECT log4.idevent FROM log4 WHERE log4.idcase != 'terminal')	SELECT COUNT(idevent), resource FROM log4 WHERE activity NOT LIKE 'Closed' GROUP BY resource	hard	NOK	2	1	NOK	2	1	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	4	3	NOK	
                     easy                 medium               hard                 extra                all                 
count                41                   82                   31                   42                   196                 

====================== EXACT MATCHING ACCURACY =====================
exact match          0.317                0.049                0.065                0.000                0.097               

---------------------PARTIAL MATCHING ACCURACY----------------------
select               0.610                0.207                0.258                0.238                0.306               
select(no AGG)       0.659                0.220                0.290                0.262                0.332               
where                0.625                0.162                0.176                0.056                0.260               
where(no OP)         0.833                0.270                0.471                0.056                0.406               
group(no Having)     0.667                0.731                0.583                0.438                0.617               
group                0.333                0.538                0.500                0.438                0.483               
order                0.200                0.583                0.000                0.182                0.256               
and/or               1.000                0.873                0.903                0.619                0.849               
IUEN                 0.000                0.000                0.600                0.000                0.273               
keywords             0.722                0.486                0.250                0.212                0.444               
---------------------- PARTIAL MATCHING RECALL ----------------------
select               0.610                0.207                0.258                0.238                0.306               
select(no AGG)       0.659                0.220                0.290                0.262                0.332               
where                0.556                0.120                0.120                0.029                0.184               
where(no OP)         0.741                0.200                0.320                0.029                0.287               
group(no Having)     0.571                0.442                0.389                0.280                0.398               
group                0.286                0.326                0.333                0.280                0.312               
order                1.000                0.583                0.000                0.154                0.263               
and/or               0.976                0.945                1.000                0.929                0.959               
IUEN                 0.000                0.000                0.500                0.000                0.231               
keywords             0.743                0.427                0.226                0.167                0.395               
---------------------- PARTIAL MATCHING F1 --------------------------
select               0.610                0.207                0.258                0.238                0.306               
select(no AGG)       0.659                0.220                0.290                0.262                0.332               
where                0.588                0.138                0.143                0.038                0.216               
where(no OP)         0.784                0.230                0.381                0.038                0.336               
group(no Having)     0.615                0.551                0.467                0.341                0.484               
group                0.308                0.406                0.400                0.341                0.379               
order                0.333                0.583                1.000                0.167                0.260               
and/or               0.988                0.908                0.949                0.743                0.901               
IUEN                 1.000                1.000                0.545                1.000                0.250               
keywords             0.732                0.455                0.237                0.187                0.418               
